-9.727812500000002638e-01,-7.784412750000005432e-02,1.055656249999999741e+00,1.449535000000000018e+00,1.181817249999999708e+00,2.003677499999999834e-01,2.357182499999999625e-01,-6.414601000000000885e-01,-1.254091750000000172e+00,-7.274832500000001367e-01,6.367658250000000075e-01,-3.133971999999999869e-01,-8.903662500000001367e-01,-9.089942500000003367e-01,-5.725384249999999620e-01,3.306106375000000819e-01,-9.063867499999999078e-01,-9.911017500000000036e-01,-7.284877500000001005e-01,3.824234724999999724e-01,1.636777500000000218e+00,1.902322500000000138e+00,1.452978750000000208e+00,-1.089025000000001927e-03,-8.500327500000001146e-01
-1.106492750000000136e+00,-2.010976500000000444e-01,1.199631250000000149e+00,1.170870000000000077e+00,1.256355000000000333e+00,1.602405000000000079e+00,1.483265749999999938e+00,-3.151735000000000508e-01,-1.218150000000000066e+00,-7.847092500000000248e-01,5.855725474999998736e-01,-3.588188399999999723e-01,-9.838289999999999536e-01,-1.001786999999999983e+00,-6.413367750000000811e-01,1.021546550000000386e-01,-9.498952499999998578e-01,-9.384394999999999820e-01,-7.958322500000001298e-01,1.025810724999999951e-01,1.126480750000000253e+00,1.078226500000000199e+00,1.092029749999999799e+00,-1.523035499999999820e-01,-8.567339999999999955e-01
-1.246269999999999989e+00,-1.324923500000000087e-01,1.123579500000000397e+00,1.205737500000000351e+00,1.179394999999999971e+00,1.692127500000000229e+00,1.620872500000000160e+00,-3.273687499999999861e-01,-9.706505000000000827e-01,-6.727042500000000036e-01,6.986895250000002555e-01,-3.657047999999999965e-01,-9.020472500000000782e-01,-1.004773500000000208e+00,-6.186101500000001918e-01,1.779402850000000313e-01,-9.482920000000000238e-01,-1.000006999999999868e+00,-7.251487500000001196e-01,2.140094300000000560e-01,8.768045000000000977e-01,6.771467499999999085e-01,1.212900750000000194e+00,-1.742896750000000050e-01,-8.880175000000000152e-01
-1.018712500000000132e+00,-1.250736875000000026e-01,1.006767750000000072e+00,1.400057499999999955e+00,1.133060750000000061e+00,1.497621250000000237e-01,1.885468249999999735e-01,-6.690782750000001666e-01,-8.582050000000001067e-01,-6.482777500000000970e-01,6.893544249999999929e-01,-3.179810299999999978e-01,-9.077199999999999713e-01,-9.496172500000000793e-01,-6.243937499999999696e-01,1.451483750000000239e-01,-9.721072500000000893e-01,-9.797175000000001299e-01,-6.883645000000000458e-01,1.975638499999999853e-01,1.488932500000000214e+00,2.302297499999999442e+00,1.471422999999999925e+00,-5.501237499999999531e-02,-8.497242500000000698e-01
-9.458060000000001466e-01,-2.053929250000000734e-02,1.133297500000000069e+00,1.862289999999999779e+00,1.647487499999999772e+00,2.702212500000000239e-01,3.358842975000000397e-01,-7.010769725000001173e-01,-1.068990749999999990e+00,-6.612955000000000361e-01,7.872698750000001189e-01,-2.342166999999999999e-01,-8.677177500000001764e-01,-1.095615000000000228e+00,-5.815660500000000566e-01,3.707704249999999591e-01,-1.054822249999999961e+00,-1.014557999999999849e+00,-5.567132499999997153e-01,3.392384250000000101e-01,1.152362250000000143e+00,9.525262499999999077e-01,1.450754250000000134e+00,2.608602499999998145e-02,-9.307215000000003124e-01
-1.053678499999999962e+00,-7.570305000000004947e-02,9.478557500000001079e-01,1.639352500000000212e+00,1.652155000000000262e+00,1.527777500000000011e+00,1.332781000000000216e+00,-3.620482500000000159e-01,-1.126429750000000229e+00,-6.789397500000000640e-01,6.590180500000002439e-01,-4.246736999999999873e-01,-8.327459999999998752e-01,-9.960587499999999928e-01,-6.296543749999999884e-01,1.265144750000000706e-01,-9.434477500000000294e-01,-9.925757499999999789e-01,-7.314252500000000268e-01,1.609300125000000248e-01,7.906879999999998354e-01,6.012647500000000145e-01,1.110925000000000162e+00,-2.288775175000000162e-01,-8.971454999999999291e-01
-1.095574500000000118e+00,4.787128499999999259e-02,1.201460250000000229e+00,1.711772500000000141e+00,1.412469999999999892e+00,3.543709999999999916e-01,2.996715000000000351e-01,-6.604714750000000301e-01,-1.070824500000000290e+00,-7.170392500000001279e-01,9.994160000000003041e-01,-2.791866825000000052e-01,-9.159355000000002356e-01,-9.531055000000000499e-01,-5.950239999999999974e-01,1.738077999999999568e-01,-7.589557500000000401e-01,-1.109103750000000055e+00,-6.927347499999999547e-01,4.065120425000000037e-01,1.280101750000000260e+00,9.228282499999999056e-01,1.568371750000000064e+00,-4.385435000000001415e-02,-7.961652500000000465e-01
-9.513327499999999493e-01,-5.442574999999999844e-03,9.915467499999999212e-01,1.470852500000000118e+00,1.538167500000000132e+00,1.089260000000000339e+00,1.043481749999999986e+00,-4.802767499999999190e-01,-1.164223500000000078e+00,-7.856775000000000286e-01,8.101422750000001338e-01,-3.808378000000000596e-01,-1.007913750000000164e+00,-1.042379249999999757e+00,-6.141070774999999315e-01,2.689447975000000546e-01,-9.807957500000000772e-01,-1.038187999999999889e+00,-7.331382499999999913e-01,3.091757499999999714e-01,1.044795000000000140e+00,8.230392500000001110e-01,1.417873249999999752e+00,-1.188108674999999864e-01,-8.269797500000001245e-01
-1.088232499999999936e+00,-1.064245500000000483e-01,9.411947500000001909e-01,1.541300000000000336e+00,1.600797500000000317e+00,1.375595000000000123e+00,1.518592500000000012e+00,-3.348972500000000352e-01,-9.700852499999998990e-01,-7.291089999999998961e-01,7.158622400000000940e-01,-3.643027400000000693e-01,-9.530125000000002622e-01,-9.995084999999997999e-01,-6.244696499999999872e-01,1.481907749999999968e-01,-9.456527500000000419e-01,-9.958817499999996770e-01,-7.288769999999999971e-01,1.834689499999999918e-01,8.273247500000000532e-01,6.338870000000000893e-01,1.154902250000000130e+00,-2.231723975000000082e-01,-9.823570000000000357e-01
-9.160914999999999475e-01,1.332657500000000161e-01,1.370096499999999828e+00,1.886007500000000281e+00,1.793400000000000549e+00,2.771012500000000212e-01,4.683304999999999274e-01,-6.046969300000000214e-01,-9.080647499999999761e-01,-6.791687499999999877e-01,1.032296000000000102e+00,-1.862671250000000334e-01,-8.843415000000001136e-01,-1.086747500000000199e+00,-8.563707499999999584e-01,-9.734512500000001012e-01,-8.635847500000001231e-01,-6.797935000000001615e-01,-5.324827500000001157e-01,3.586050450000000112e-01,7.429660000000000153e-01,9.282764999999999489e-01,1.557240750000000062e+00,-2.367657500000000179e-02,-7.825105000000001088e-01
-1.128902499999999698e+00,-1.360480500000000592e-01,1.027507500000000240e+00,1.944057499999999550e+00,1.519668499999999867e+00,7.776139999999999164e-01,1.180392000000000108e+00,-4.007827500000001320e-01,-1.011821499999999707e+00,-7.556802500000001643e-01,9.213281500000001234e-01,-3.604466500000000351e-01,-1.027582749999999878e+00,-9.934837499999998878e-01,-6.024517349999999327e-01,2.047888999999999682e-01,-9.385287499999999117e-01,-9.910370000000000568e-01,-7.119302499999999867e-01,2.417560500000000001e-01,9.147877499999998996e-01,7.125064999999999316e-01,1.257409499999999847e+00,-1.851174625000000240e-01,-9.087922499999999681e-01
-1.040466249999999926e+00,-1.314059524999999784e-01,8.862795000000002199e-01,1.198789750000000209e+00,1.075764499999999790e+00,8.545880000000001253e-01,1.584167500000000173e+00,-2.942299999999999915e-01,-1.107780750000000092e+00,-6.923859999999999459e-01,6.258079750000000718e-01,-3.544126675000000559e-01,-9.564132500000002146e-01,-9.976685000000001802e-01,-6.153773250000000861e-01,1.701517350000000539e-01,-9.416065000000002350e-01,-1.134579500000000074e+00,-7.501444999999999919e-01,2.182572625000000210e-01,1.279790000000000205e+00,1.646824999999999761e+00,1.129758000000000040e+00,-8.962262499999999743e-02,-9.565790000000000681e-01
-9.981542500000002427e-01,4.397211749999999086e-02,7.825940000000000119e-01,1.805172500000000291e+00,1.775852500000000278e+00,1.092483499999999941e+00,1.035708250000000330e+00,-4.183041249999999711e-01,-9.618907499999999056e-01,-6.950932500000001069e-01,9.259319249999999890e-01,-2.943868249999999631e-01,-6.561207499999999193e-01,-8.705964999999997733e-01,-1.071587499999999693e+00,-1.092163249999999808e+00,-9.750582500000000152e-01,-9.874587499999997187e-01,-6.755917500000000464e-01,2.969094999999999929e-01,1.015729749999999765e+00,7.706302499999999611e-01,1.340330250000000056e+00,5.645461999999998315e-02,-6.976807500000000717e-01
-1.156335000000000113e+00,-2.609244800000000142e-01,8.938102500000000283e-01,1.352074999999999916e+00,1.291682500000000289e+00,1.453150000000000164e+00,1.500060000000000393e+00,-2.584799999999999875e-01,-8.099447500000001021e-01,-8.018082500000001112e-01,3.373189500000000063e-01,-4.214542499999999747e-01,-1.117077499999999946e+00,-1.025422249999999869e+00,-6.476842750000000315e-01,1.284057500000000684e-01,-9.699705000000001798e-01,-1.059882500000000283e+00,-7.793012500000000564e-01,1.269044900000000087e-01,1.109148249999999836e+00,1.541967499999999935e+00,1.008143000000000233e+00,-1.556745299999999776e-01,-7.901830000000001908e-01
-1.104347249999999780e+00,-3.524134750000000316e-01,1.177291749999999970e+00,1.315220000000000056e+00,1.053688000000000180e+00,1.204185999999999979e+00,1.553004999999999969e+00,-3.484700000000000575e-01,-1.081607000000000207e+00,-6.917275000000002727e-01,4.619389750000001960e-01,-4.188007000000000257e-01,-8.375354999999999883e-01,-1.003648499999999943e+00,-6.418049250000000816e-01,1.055627974999999302e-01,-9.545764999999999390e-01,-9.344407500000002642e-01,-7.443817500000000642e-01,1.530469650000000070e-01,1.252622500000000194e+00,1.379805000000000170e+00,1.168989000000000278e+00,-1.323254749999999980e-01,-9.423110000000001207e-01
-9.109810000000000407e-01,5.209202500000001401e-02,1.370104000000000211e+00,1.696940000000000559e+00,1.450245500000000298e+00,2.903249999999999442e-01,4.064307500000000073e-01,-5.954428750000000381e-01,-1.067522499999999930e+00,-5.504737750000002761e-01,1.014252492499999825e+00,-2.089643250000000063e-01,-9.266405000000000891e-01,-8.432205000000000394e-01,-8.437540000000001150e-01,-8.410417500000000324e-01,-8.555405000000000371e-01,-1.053423500000000290e+00,-6.708672500000001371e-01,4.950813499999999756e-01,1.354947499999999971e+00,9.504799999999999915e-01,1.570712499999999956e+00,9.896057499999985629e-03,-7.444382500000000791e-01
-1.281077500000000091e+00,-4.150049749999999427e-01,1.410841250000000713e+00,1.674549999999999983e+00,1.307902500000000190e+00,8.916899999999998716e-01,1.084211249999999849e+00,-4.466342500000001770e-01,-9.401737500000000303e-01,-6.567817500000000530e-01,5.802330500000002500e-01,-3.803690750000000564e-01,-9.832060000000000244e-01,-1.022165250000000247e+00,-5.963266949999999067e-01,2.824631499999999962e-01,-9.619120000000001003e-01,-1.019059750000000486e+00,-7.152945000000000553e-01,3.226499249999999486e-01,1.055174000000000056e+00,8.344204999999998984e-01,1.427205999999999975e+00,-1.127643749999999861e-01,-7.860875000000000501e-01
-1.141993749999999919e+00,-1.084996749999999760e-01,1.025027000000000355e+00,1.283405000000000129e+00,1.327762000000000331e+00,1.150059000000000387e+00,1.043621749999999793e+00,-3.488035000000000996e-01,-1.117222500000000007e+00,-7.250980000000000203e-01,6.975656749999999962e-01,-4.201113449999999694e-01,-1.034877749999999930e+00,-9.740919999999999579e-01,-6.002995749999999742e-01,1.707038499999999903e-01,-9.202810000000000157e-01,-1.031291750000000063e+00,-8.473357500000000542e-01,1.165011274999999957e-01,1.181806500000000204e+00,1.665872500000000089e+00,1.127288499999999916e+00,-1.302787749999999856e-01,-9.028145000000000753e-01
-1.074327749999999915e+00,-2.394910500000000941e-01,1.005424000000000095e+00,1.020231500000000180e+00,1.673155000000000392e+00,1.550127499999999658e+00,1.434747500000000064e+00,-2.670990000000000308e-01,-9.530985000000002927e-01,-8.257634999999998726e-01,7.515104250000002040e-01,-3.613038249999999674e-01,-9.096505000000001395e-01,-1.007180249999999777e+00,-6.331652499999999018e-01,1.384242499999999709e-01,-9.529517499999999863e-01,-1.085078749999999870e+00,-6.905340000000000922e-01,2.033702000000000010e-01,9.711414999999998798e-01,1.164841750000000120e+00,9.046587499999999560e-01,-1.254965150000000029e-01,-9.823250000000002258e-01
-1.207797999999999927e+00,-2.637667750000000089e-01,1.406877249999999968e+00,1.631730000000000125e+00,1.378097500000000197e+00,8.394630000000001813e-01,1.040401000000000131e+00,-4.172530000000000405e-01,-1.051368999999999998e+00,-6.258870000000000822e-01,6.841070250000002018e-01,-2.924513352499999996e-01,-9.199832500000000302e-01,-1.004796250000000057e+00,-5.888903452500000579e-01,2.702007625000000246e-01,-9.449532500000004109e-01,-1.000747500000000123e+00,-7.041739999999999666e-01,3.092022000000000381e-01,1.024362250000000030e+00,8.094005000000001893e-01,1.387861500000000081e+00,-1.346828297499999827e-01,-9.797717499999998303e-01
-1.066222249999999816e+00,-4.520357500000002360e-02,1.318730500000000028e+00,1.836610000000000076e+00,1.365360499999999977e+00,8.617222500000001340e-01,9.082727500000000731e-01,-4.042212500000000874e-01,-1.048673250000000001e+00,-7.387635000000000174e-01,6.990335500000000035e-01,-3.454098749999999773e-01,-9.061177499999998330e-01,-1.057924750000000191e+00,-6.341997450000000924e-01,2.387671750000000537e-01,-9.970784999999999787e-01,-1.053838500000000122e+00,-7.521600000000000508e-01,2.786228749999999921e-01,1.006091499999999916e+00,7.871282500000000848e-01,1.376337250000000623e+00,-1.779202825000000265e-01,-8.005899999999999128e-01
-1.027764500000000192e+00,-9.071559999999999346e-02,1.096117750000000335e+00,1.508522500000000433e+00,1.227817250000000193e+00,2.028023499999999923e-01,2.324598249999999811e-01,-5.520273749999998758e-01,-1.148451250000000146e+00,-6.939035000000001174e-01,5.702212500000000128e-01,-3.022397500000000292e-01,-9.316454999999997932e-01,-9.757110000000003280e-01,-5.570320924999999646e-01,1.741732000000000280e-01,-8.700627499999997738e-01,-9.763000000000000567e-01,-6.769034999999999913e-01,2.791459550000000012e-01,1.594192500000000123e+00,2.067865000000000286e+00,1.363147249999999921e+00,-5.606132500000000907e-02,-9.405229999999999979e-01
-1.092034249999999984e+00,-1.652147000000000476e-01,1.268658000000000285e+00,1.239219999999999766e+00,1.326727500000000282e+00,1.680962499999999693e+00,1.558997500000000258e+00,-2.819922499999999999e-01,-1.206335000000000157e+00,-7.626335000000001862e-01,6.400667750000000877e-01,-3.266667700000000507e-01,-9.692747500000001848e-01,-9.836757499999999599e-01,-6.151301750000000013e-01,1.450034000000000878e-01,-9.317372499999999613e-01,-1.008541250000000167e+00,-6.657195000000002416e-01,1.235845700000000047e-01,8.287045000000001771e-01,9.081274999999998654e-01,9.970790000000002706e-01,-1.412755250000000129e-01,-9.531344999999998846e-01
-9.857069999999998888e-01,8.332197500000000645e-02,1.343333000000000110e+00,1.868917500000000009e+00,1.774572999999999956e+00,2.298530000000000573e-01,4.246654999999999180e-01,-6.684718500000000896e-01,-9.775312500000000737e-01,-7.443422500000000941e-01,9.992098249999998849e-01,-2.422018499999999686e-01,-9.650900000000002255e-01,-9.726757500000000611e-01,-6.319110249999999596e-01,2.855599750000000214e-01,-9.458254999999999857e-01,-8.845282500000002379e-01,-7.264647500000001035e-01,3.659113874999999627e-01,1.034383000000000274e+00,7.709270000000000289e-01,1.187136750000000074e+00,1.584050000000000388e-02,-9.276272500000000143e-01
-9.852709999999998969e-01,-1.622926575000000482e-01,1.007119000000000097e+00,1.211678499999999881e+00,1.673429999999999751e+00,1.533857500000000096e+00,1.522472500000000117e+00,-3.128285000000000093e-01,-1.129260500000000000e+00,-7.133255000000000567e-01,5.825249000000000121e-01,-3.511530825000000466e-01,-8.182779999999999498e-01,-1.026196499999999956e+00,-6.368097999999999814e-01,1.655095250000000184e-01,-9.703435000000001365e-01,-1.022503750000000045e+00,-7.452440000000000175e-01,2.021464749999999921e-01,8.707322500000002075e-01,6.698655000000000026e-01,1.211088749999999825e+00,-2.231696399999999747e-01,-9.774922499999999514e-01
-8.634497500000000159e-01,1.025010750000000109e-01,9.571915000000000839e-01,1.614990000000000370e+00,1.763102500000000461e+00,1.174637500000000001e+00,1.144415500000000030e+00,-4.110325000000000784e-01,-8.196262500000000006e-01,-6.635517499999999957e-01,9.176639999999999242e-01,-2.857309647499999827e-01,-9.262494999999999479e-01,-8.845142500000001684e-01,-9.423382500000001549e-01,-1.065152250000000356e+00,-1.130417499999999853e+00,-8.521522499999998335e-01,-6.157445000000000279e-01,3.573391000000000206e-01,9.795417499999997668e-01,9.635937499999999156e-01,1.070205000000000073e+00,-2.875705000000000275e-02,-9.249247499999999622e-01
-1.069637500000000019e+00,-9.710195000000004795e-02,8.806977499999999459e-01,1.398635000000000073e+00,1.609687499999999716e+00,1.714157500000000445e+00,1.464137500000000314e+00,-3.802312499999999651e-01,-1.057419249999999922e+00,-6.844275000000000775e-01,6.626206409999999547e-01,-3.368986750000000363e-01,-9.613809999999999301e-01,-1.003786749999999728e+00,-6.325949250000001411e-01,1.350328750000000244e-01,-9.535632500000000844e-01,-1.003569750000000038e+00,-7.377592500000000886e-01,1.705006625000000386e-01,8.114895000000000858e-01,6.185795000000000599e-01,1.137205249999999834e+00,-2.188814415000001068e-01,-8.980937499999998019e-01
-9.272034999999999583e-01,1.423019250000000235e-01,1.148931500000000216e+00,2.005579999999999696e+00,1.383669250000000073e+00,3.806617500000000209e-01,4.454467499999998914e-01,-4.741094750000000579e-01,-1.027273500000000173e+00,-5.701910000000002254e-01,1.028395079999999906e+00,-1.717793000000000236e-01,-8.852090000000001346e-01,-9.334672499999998596e-01,-1.009943250000000070e+00,-9.415035000000000487e-01,-9.747850000000002346e-01,-8.790092500000001863e-01,-7.146727499999999678e-01,5.086534770000000760e-01,1.343757499999999716e+00,7.962792499999999940e-01,1.507233750000000150e+00,3.379540249999999496e-02,-6.941425000000001067e-01
-1.007777249999999958e+00,-4.624275499999999650e-02,9.171985000000001387e-01,1.348259749999999757e+00,1.328667250000000299e+00,1.393747499999999917e+00,1.467344999999999899e+00,-3.531359999999999499e-01,-1.049262249999999952e+00,-7.780714999999999160e-01,4.674793475000000864e-01,-4.121230000000000726e-01,-8.795567500000001093e-01,-1.028822250000000160e+00,-6.613359999999999239e-01,9.509770000000000723e-02,-9.745225000000001803e-01,-9.466442500000001870e-01,-7.362002500000000005e-01,1.121021499999999976e-01,1.313105000000000189e+00,1.269067500000000237e+00,1.049254750000000014e+00,-1.830352174999999859e-01,-1.067956499999999753e+00
-8.306494999999997075e-01,8.226205000000000322e-02,1.287895500000000082e+00,1.501215000000000188e+00,1.728742250000000258e+00,1.097292999999999852e+00,9.807444999999997970e-01,-4.323917500000000746e-01,-9.346212500000001810e-01,-6.831435000000000146e-01,9.507432500000000397e-01,-3.078715750000000639e-01,-8.397475000000002021e-01,-1.011330500000000132e+00,-9.834057499999998564e-01,-1.037840000000000096e+00,-9.677430000000000199e-01,-8.535517499999998314e-01,-6.672989999999999755e-01,2.995115750000000854e-01,1.118255750000000104e+00,6.200017500000001291e-01,1.402331250000000029e+00,-8.717420000000000724e-02,-8.555227499999999985e-01
-9.762662500000001131e-01,-1.961167524999999912e-01,1.123453500000000105e+00,1.490162499999999834e+00,1.766497500000000276e+00,1.335392499999999982e+00,1.528160000000000185e+00,-3.151924999999999866e-01,-1.091529250000000006e+00,-7.900417499999999871e-01,5.490767749999999614e-01,-3.964695599999999986e-01,-8.931452499999998906e-01,-1.003137750000000272e+00,-6.324379750000000966e-01,1.307123000000000868e-01,-9.485554999999998849e-01,-9.981124999999999581e-01,-7.347152500000001529e-01,1.653047950000000321e-01,8.004930000000000101e-01,6.090295000000001124e-01,1.122673250000000289e+00,-2.036368774999999798e-01,-8.370707500000000856e-01
-1.025849999999999929e+00,-2.043075250000001286e-01,9.669932500000002484e-01,1.296499999999999986e+00,1.498510000000000231e+00,1.399012499999999992e+00,1.445450000000000124e+00,-3.749457500000000776e-01,-9.894880000000001452e-01,-6.811720000000001107e-01,3.579085750000000621e-01,-4.025621649999999718e-01,-9.382080000000000419e-01,-1.018854249999999961e+00,-6.573695000000000510e-01,8.851517500000000149e-02,-9.665949999999997599e-01,-1.098410000000000108e+00,-7.512689999999999646e-01,5.989836250000000334e-02,1.258065249999999802e+00,1.202120000000000077e+00,1.163884499999999766e+00,-1.646525500000000086e-01,-8.724182499999999507e-01
-1.120629749999999758e+00,-2.648025000000006970e-03,1.280679000000000123e+00,1.737590000000000190e+00,1.426416000000000128e+00,2.787759999999999683e-01,3.219870000000000232e-01,-6.734170000000000433e-01,-1.040565750000000067e+00,-6.842392500000000766e-01,8.417914700000003192e-01,-2.993705750000000276e-01,-9.743079999999997298e-01,-1.027772749999999791e+00,-5.322963450000000041e-01,2.638405249999999369e-01,-1.040501749999999781e+00,-8.410064999999999902e-01,-6.817992500000000788e-01,3.365862649999999956e-01,1.616779999999999662e+00,1.194480000000000208e+00,1.176106750000000423e+00,1.974193749999999734e-02,-9.216522500000001727e-01
-1.106357499999999661e+00,-1.030179150000000016e-01,1.167777999999999983e+00,1.609365000000000157e+00,1.309143250000000203e+00,2.079767750000000026e-01,2.441221999999999837e-01,-5.960853250000001102e-01,-8.282827500000001786e-01,-7.834842500000001042e-01,8.187340750000000611e-01,-3.573215499999999323e-01,-9.941002500000000186e-01,-1.042720250000000126e+00,-5.987260125000001265e-01,1.872549500000000311e-01,-9.005350000000000854e-01,-1.011257500000000142e+00,-5.544110000000000982e-01,2.272893500000000566e-01,1.579465250000000154e+00,1.910492499999999927e+00,1.150681750000000170e+00,-6.818335000000001755e-02,-8.754117500000000440e-01
-1.153600249999999994e+00,-1.450293750000000159e-01,1.187908249999999999e+00,1.627397500000000052e+00,1.329776749999999952e+00,2.423402499999999515e-01,2.832937500000000663e-01,-6.601044000000000356e-01,-1.008057749999999864e+00,-6.703537500000000815e-01,7.759337750000000478e-01,-3.058439000000000019e-01,-9.429317500000000685e-01,-9.957715000000002536e-01,-5.232469249999999183e-01,2.049979575000000498e-01,-9.546590000000000353e-01,-8.777182500000002552e-01,-6.492442499999998562e-01,3.004377300000000139e-01,1.427745000000000042e+00,1.605505000000000626e+00,1.509809500000000027e+00,2.080815499999998791e-02,-9.442852500000000759e-01
-1.016728499999999924e+00,-9.224699249999998574e-02,1.078669249999999913e+00,1.485562500000000119e+00,1.209181000000000061e+00,1.934536250000000179e-01,2.321232500000000032e-01,-6.673211750000000997e-01,-1.051602500000000218e+00,-6.812040000000000317e-01,7.223598249999999554e-01,-3.413434300000000032e-01,-8.866325000000000456e-01,-9.602920000000001455e-01,-5.210538674999999342e-01,2.878897249999999852e-01,-8.933575000000000266e-01,-1.074544750000000048e+00,-6.286165000000000225e-01,1.200991324999999832e-01,1.366575999999999791e+00,2.402865000000000251e+00,1.082490000000000174e+00,-5.335219250000000635e-02,-7.516502499999999642e-01
-1.042764000000000024e+00,-9.772064250000001007e-02,1.099237000000000020e+00,1.515155000000000030e+00,1.232853250000000012e+00,1.927589250000000254e-01,2.352328000000000197e-01,-7.109231999999999774e-01,-1.023400000000000087e+00,-6.692095000000000127e-01,7.164074982500000521e-01,-3.500193750000000215e-01,-9.313767500000000865e-01,-9.783767500000002393e-01,-6.500200275000000971e-01,8.067677500000002000e-02,-9.940340000000000842e-01,-8.795715000000001726e-01,-6.314537500000000358e-01,2.675521500000000441e-01,1.764818999999999694e+00,1.791412499999999852e+00,1.379472500000000323e+00,-5.758235000000000436e-02,-7.536557500000000687e-01
-1.062842750000000169e+00,-4.316499500000001155e-02,1.318967750000000105e+00,1.836175000000000113e+00,1.365549500000000194e+00,8.625715000000001575e-01,9.090617499999998907e-01,-4.017100000000001225e-01,-1.045320000000000249e+00,-7.358127500000000154e-01,7.001019000000000547e-01,-3.429772749999999704e-01,-9.021524999999999128e-01,-1.053654999999999786e+00,-6.313752274999999692e-01,2.404239499999999696e-01,-9.937882499999999286e-01,-1.050468250000000214e+00,-7.491945000000002075e-01,2.802368249999999672e-01,1.006748999999999894e+00,7.880267499999999981e-01,1.375815500000000302e+00,-1.580104500000000245e-01,-9.110182500000001404e-01
-9.180907500000000665e-01,3.069316750000000149e-01,1.189429999999999765e+00,1.926344999999999974e+00,1.505524750000000189e+00,4.319427499999999864e-01,4.152507500000000018e-01,-5.921159500000000575e-01,-1.084691750000000399e+00,-5.460794999999998289e-01,7.890758500000000231e-01,-1.508289999999999909e-01,-8.209517500000000911e-01,-8.729822499999999597e-01,-9.707377500000001769e-01,-1.088887750000000043e+00,-8.947042500000000897e-01,-9.345077499999998594e-01,-7.240447500000000147e-01,3.795721750000000672e-01,1.058448499999999903e+00,1.124650750000000254e+00,1.637626750000000131e+00,5.326445000000001873e-02,-6.990557499999998647e-01
-9.232422499999997090e-01,5.867770000000001318e-02,1.402485500000000052e+00,1.735714999999999897e+00,1.484183750000000135e+00,3.015732499999999594e-01,4.199494999999999756e-01,-6.015263000000001803e-01,-1.082838249999999780e+00,-5.556798750000000453e-01,1.039665377500000210e+00,-2.074862499999999832e-01,-8.895350000000000756e-01,-8.949307500000002191e-01,-7.586272499999999752e-01,-1.038472750000000167e+00,-9.337759999999999394e-01,-9.367202500000001431e-01,-5.069182500000000147e-01,4.712515524999998928e-01,1.193611500000000047e+00,9.093820000000001347e-01,1.604895249999999995e+00,1.889965499999999785e-02,-7.539350000000000218e-01
-1.022688749999999924e+00,-2.007610750000000110e-01,1.576856250000000070e+00,1.637305000000000010e+00,1.367821499999999801e+00,3.368047500000000416e-01,2.533426005250000723e-01,-5.988312749999999962e-01,-1.078214250000000041e+00,-7.558117499999998934e-01,1.077482474999999829e+00,-2.732146750000000179e-01,-8.665565000000001739e-01,-8.890025000000000288e-01,-6.438053250000000949e-01,3.038485749999999541e-01,-9.182260000000002087e-01,-9.894705000000000306e-01,-6.570882500000000404e-01,4.439875750000000787e-01,1.424636999999999931e+00,8.187625000000000597e-01,1.246125000000000149e+00,-1.165625225000000431e-01,-8.658642500000000020e-01
-1.251760000000000206e+00,-2.689567749999999258e-01,1.372032750000000467e+00,1.321447499999999664e+00,1.561437500000000256e+00,1.093465000000000353e+00,8.515587499999999199e-01,-3.973495000000000221e-01,-9.440585000000002447e-01,-7.390309999999999935e-01,8.874718750000001322e-01,-2.894117750000000377e-01,-1.032868499999999967e+00,-1.031432499999999974e+00,-6.124918974999999932e-01,2.478771499999999905e-01,-9.709627499999999856e-01,-1.026944000000000079e+00,-7.293905000000001637e-01,2.873292249999999659e-01,1.004881250000000170e+00,7.884027499999999300e-01,1.369017750000000255e+00,-1.317321250000000055e-01,-7.032232499999999664e-01
-1.171594999999999942e+00,-1.824402500000001787e-02,1.301464500000000024e+00,1.522447500000000176e+00,1.535347749999999900e+00,2.948440000000000505e-01,3.283935000000000048e-01,-6.334187500000001414e-01,-1.116006250000000533e+00,-7.065760000000002039e-01,1.201132900000000170e+00,-2.497726000000000668e-01,-9.733557499999998530e-01,-1.077495749999999974e+00,-6.580375499999999711e-01,4.115911400000000220e-01,-6.776344750000000694e-01,-1.083508249999999729e+00,-6.458610000000000184e-01,3.811244025000000146e-01,1.114008749999999992e+00,1.004028249999999955e+00,1.272669500000000342e+00,3.529962249999998164e-02,-8.009697500000001469e-01
-1.038570500000000285e+00,-1.220981449999999635e-01,1.038671249999999935e+00,1.442017499999999952e+00,1.168131999999999948e+00,1.600148000000000126e-01,1.990650499999999656e-01,-6.637838999999999823e-01,-7.895872500000000738e-01,-5.684437500000000254e-01,5.875132450000001283e-01,-3.153750250000000310e-01,-8.937247500000001788e-01,-9.717919999999999892e-01,-6.416258999999999713e-01,2.230933749999999827e-01,-9.232247500000000384e-01,-8.730675000000002184e-01,-7.417407500000000597e-01,1.581833025000000115e-01,1.610905500000000323e+00,2.392152500000000348e+00,1.180271249999999883e+00,-5.381841500000000139e-02,-8.641507499999999675e-01
