-1.242489275000000282e+00,-1.359282499999999949e+00,-1.002491000000000021e+00,-1.026641500000000429e+00,-1.278444999999999832e+00,-1.139919999999999822e+00,-9.791075000000001305e-01,-7.413450000000000317e-01,3.116497500000000795e-02,6.029372499999999802e-01,7.516730000000001466e-01,1.586384249999999996e-01,-1.397002500000000258e-01,2.565372057500000524e-01,9.342167500000002622e-01,1.538672500000000332e+00,1.950792499999999707e+00,1.755180000000000184e+00,1.211200000000000054e+00,5.264557500000001111e-01,1.912637249999999955e-01,-4.671352500000000574e-01,-6.846942499999999487e-01,1.044945575000000154e-01,5.044180000000001440e-01
-1.257274500000000073e+00,-1.387097500000000094e+00,-1.064072249999999720e+00,-8.383395000000000152e-01,-1.060777500000000151e+00,-1.087800000000000100e+00,-8.135569999999999746e-01,-6.452792499999999709e-01,-4.419142499999999529e-01,1.138288250000000085e-01,7.853722499999999940e-01,7.565602500000000452e-01,1.637448102500000113e-01,-5.605888499999999580e-02,5.408769999999999412e-01,1.499747499999999789e+00,2.098647500000000221e+00,1.914840000000000320e+00,1.133431250000000334e+00,3.679405250000000738e-01,-1.421596324999999661e-01,-5.321167500000000272e-01,-5.289797499999998598e-01,-1.241706550000000187e-01,5.210899999999999421e-01
-1.429200107500000261e+00,-1.382432500000000175e+00,-1.032200249999999819e+00,-7.120397499999999713e-01,-9.065884999999997973e-01,-1.401925000000000310e+00,-1.161866249999999878e+00,-8.783442500000000486e-01,-9.504790000000000738e-01,-4.751512500000001360e-01,8.489494252500000282e-02,6.113257500000001121e-01,4.219003500000000351e-01,-7.662051750000001271e-02,3.535958999999999630e-01,6.736812500000001203e-01,1.156473750000000189e+00,1.452925000000000022e+00,1.959697499999999870e+00,1.758442500000000130e+00,1.327157500000000212e+00,7.255375000000000574e-01,-6.084191999999999378e-02,-4.496127500000000055e-01,1.522263775000000097e-01
-1.144548499999999747e+00,-1.179480000000000306e+00,-1.055286999999999864e+00,-7.105100000000001970e-01,-8.667000000000000259e-01,-1.184682499999999861e+00,-1.113268000000000368e+00,-7.687050000000000827e-01,-7.445687500000000014e-01,-4.462347500000001244e-01,2.057745625000000078e-01,8.391475000000000461e-01,7.023540000000001449e-01,1.361940250000000067e-02,1.317997500000001043e-03,6.756077500000001734e-01,1.515037500000000037e+00,1.978369999999999296e+00,1.840177500000000244e+00,1.301182500000000353e+00,6.732489999999999863e-01,2.352508725000000411e-01,-2.839664500000000369e-01,-5.919514999999999638e-01,-3.577305750000000367e-02
-1.452183250000000037e+00,-1.291485000000000216e+00,-1.105337500000000084e+00,-1.419907499999999878e+00,-1.144022499999999942e+00,-9.725317499999999171e-01,-6.942517500000000563e-01,-1.040410000000000466e-02,5.510327499999999601e-01,5.828657500000000713e-01,1.733693275000000034e-01,-9.979420499999999694e-02,1.739156424999999673e-01,8.241027499999999950e-01,1.529382499999999867e+00,2.209944999999999826e+00,1.925075000000000536e+00,1.267618249999999946e+00,6.575752500000001666e-01,2.396665250000000469e-01,-2.569721875000000599e-01,-6.473394999999999566e-01,-3.886590000000000322e-01,4.265716250000000515e-02,1.930507500000000209e-01
-1.035902250000000135e+00,-1.199649999999999883e+00,-9.771782499999999150e-01,-5.574089999999999323e-01,-6.917992499999998657e-01,-1.154347000000000234e+00,-1.102065250000000107e+00,-5.608375000000000998e-01,-4.568312500000000220e-01,-5.759090000000001153e-01,8.436326999999999021e-02,6.954089999999999439e-01,7.640337500000000670e-01,8.179124999999999313e-01,2.204518175000000912e-01,2.292236275000000476e-02,9.542005000000002291e-01,2.016774999999999984e+00,2.011750000000000149e+00,9.514142500000000169e-01,1.991567950000000253e-01,-4.383567500000000727e-01,-5.712442500000000090e-01,1.024842099999999923e-01,7.610300000000000953e-01
-1.322478000000000264e+00,-1.411497500000000294e+00,-1.064318749999999980e+00,-9.824657500000001376e-01,-1.359187499999999993e+00,-1.162975749999999975e+00,-9.697077499999997574e-01,-9.568879999999998498e-01,-4.600177500000000030e-01,-3.368689499999999448e-02,4.147112500000000868e-01,7.492377500000000357e-01,4.852842499999999726e-01,-2.071140300000000600e-01,1.051282749999999933e-01,7.142877500000001101e-01,1.064371249999999769e+00,1.598187499999999872e+00,1.928557500000000147e+00,1.640297499999999964e+00,1.217751999999999946e+00,6.446502500000000913e-01,1.658254750000000832e-01,-5.567290000000000294e-01,-1.939822499999999950e-01
-1.443917499999999965e+00,-1.403110000000000079e+00,-1.140302500000000219e+00,-9.035665000000000502e-01,-9.028132500000000116e-01,-1.293757499999999894e+00,-1.014974999999999961e+00,-6.910225000000000950e-01,-7.893427499999999819e-01,-3.687744850000000407e-01,3.957283249999999364e-01,8.119107500000000144e-01,4.029200000000000559e-01,-2.039609075000000105e-01,-5.129497499999999960e-02,5.721082499999998738e-01,1.045945250000000382e+00,1.802524999999999711e+00,2.101520000000000277e+00,1.387694999999999901e+00,7.021662499999998808e-01,-7.019009250000000921e-02,-4.022677475000000502e-01,6.457610000000000294e-01,6.245678550000001161e-01
-1.357288849999999991e+00,-1.369110000000000049e+00,-1.094147500000000051e+00,-1.216485000000000261e+00,-1.260640000000000205e+00,-9.771962500000000995e-01,-8.327502500000000252e-01,-3.053007000000000359e-01,3.899670250000000227e-01,4.614699999999999358e-01,7.846809750000000028e-02,-1.383250750000000195e-01,3.806202224999999939e-01,1.257802500000000379e+00,1.824762500000000065e+00,1.962625000000000286e+00,1.465400000000000258e+00,8.205547499999999994e-01,5.943705000000001348e-01,3.177802499999999863e-01,-1.983595100000000722e-01,-6.602164999999998729e-01,-5.665737499999999871e-01,2.351633474999999529e-01,6.066060000000000896e-01
-1.153688749999999930e+00,-1.487465000000000259e+00,-1.068872999999999740e+00,-8.834082500000000060e-01,-1.341094999999999926e+00,-1.241147499999999848e+00,-9.565939999999999444e-01,-5.205904999999999561e-01,8.019834999999997729e-03,6.247825000000000184e-01,6.033882500000000704e-01,1.301557624999999663e-01,-2.051772500000000332e-01,1.976023125000000435e-01,8.638117500000002114e-01,1.343942500000000040e+00,2.069387500000000379e+00,1.893080000000000318e+00,1.065192749999999799e+00,4.427057500000001200e-01,-4.185270499999999005e-02,-4.325155000000000527e-01,-3.376804249999999508e-01,2.339209249999999740e-01,5.217195000000000027e-01
-1.290654650000000014e+00,-1.243802500000000144e+00,-9.569065000000001042e-01,-6.611954999999998250e-01,-7.425459999999999283e-01,-1.079329500000000053e+00,-9.881877500000000314e-01,-7.146207500000000268e-01,-5.754332500000001183e-01,-1.939339500000000216e-01,4.205130250000000958e-01,7.596484999999999488e-01,3.593222499999999542e-01,-4.445821499999999538e-02,8.021003499999999897e-02,9.086974999999999358e-01,1.797385000000000232e+00,2.175140000000000295e+00,1.738380000000000480e+00,1.051717500000000083e+00,4.213862500000000733e-01,-1.927608100000000046e-01,-6.201837500000000336e-01,-4.570144999999999347e-01,1.941277475000000308e-01
-1.231402249999999921e+00,-1.336827500000000057e+00,-1.112543249999999651e+00,-6.553257500000001512e-01,-7.839567499999999800e-01,-1.207280000000000131e+00,-1.042228000000000376e+00,-6.761565000000000492e-01,-5.499792500000000306e-01,-3.293620000000000436e-01,2.327438075000000106e-01,7.101587500000000608e-01,3.742055250000000388e-01,-2.203405250000000093e-01,1.364431074999999938e-01,1.092384749999999904e+00,1.841947500000000293e+00,2.069389999999999841e+00,1.629617500000000163e+00,9.354687500000000711e-01,3.981615000000000015e-01,-7.271864000000000106e-02,-4.770780000000001131e-01,-3.093518000000000101e-01,3.378539075000000502e-01
-1.414848750000000210e+00,-1.589547499999999891e+00,-1.266239500000000184e+00,-9.388867499999999922e-01,-1.310935000000000183e+00,-1.023556500000000202e+00,-7.025327500000000391e-01,-2.685032225000000272e-01,3.226848000000000494e-01,7.705709999999998949e-01,8.099310000000001786e-01,2.685553999999999442e-01,-3.848625000000001073e-01,-2.336507932500000162e-01,4.999862500000000765e-01,1.090632500000000560e+00,1.646695000000000242e+00,1.918779999999999708e+00,1.486262500000000264e+00,5.877709999999999324e-01,-3.788899874999999973e-02,-6.146002500000000701e-01,-7.786297500000002314e-01,-6.994955500000002435e-02,7.960437500000000499e-01
-1.302246000000000237e+00,-1.352182500000000065e+00,-9.573067499999997620e-01,-6.623777500000000984e-01,-9.923607500000000137e-01,-1.139037499999999925e+00,-8.993259999999999588e-01,-6.883082499999999548e-01,-5.513307499999999806e-01,4.450042500000000317e-02,7.608282499999998727e-01,4.614967500000000666e-01,6.809284499999999907e-02,2.315130499999999980e-01,9.791767499999999291e-01,1.755235000000000545e+00,1.978285000000000071e+00,1.633367500000000083e+00,9.800590000000002355e-01,5.172867500000000174e-01,1.665282050000000402e-01,-3.991372499999999990e-01,-6.780734999999999957e-01,-1.514566725000000558e-01,6.344732500000000996e-01
-1.617275000000000240e+00,-1.579472500000000501e+00,-1.146152999999999755e+00,-6.291847500000000704e-01,-4.817587500000000134e-01,-8.365250000000001851e-01,-7.025817500000000049e-01,-4.137115000000000098e-01,6.204105000000002292e-03,2.661005500000001092e-02,-6.859767499999999130e-01,-9.021419999999999995e-01,-4.405742500000000006e-01,-1.821948000000000178e-01,-2.294334999999995874e-03,2.177204500000000376e-02,1.626212499999999950e-01,1.022473250000000000e+00,7.475617500000000248e-01,1.776311820000000263e-01,1.012052500000000022e+00,1.970277499999999904e+00,2.512440000000000229e+00,1.332983500000000099e+00,1.466497499999999954e-01
-1.115089525000000359e+00,-1.142500000000000293e+00,-9.642172499999999147e-01,-5.579284999999999384e-01,-6.003739999999999633e-01,-9.532202500000001022e-01,-1.088500000000000245e+00,-9.479132499999997075e-01,-6.683472500000000593e-01,-6.172192499999999971e-01,-3.518850000000000589e-01,1.511272999999999957e-02,3.556059999999999777e-01,4.189827500000000149e-01,1.360682125000000353e-01,-6.354227250000002436e-02,3.311485750000000006e-01,9.984490000000003640e-01,1.555134999999999934e+00,2.005859999999999754e+00,1.806900000000000395e+00,1.599895000000000067e+00,8.233675000000000299e-01,-1.232730000000000214e-01,-6.414235000000001463e-01
-7.715163249999998918e-01,-7.565502500000000907e-01,-8.504700000000001703e-01,-1.013854749999999916e+00,-1.104390000000000205e+00,-1.034964999999999691e+00,-9.393252499999997784e-01,-8.372515000000000374e-01,-8.311142499999999433e-01,-7.320792500000001812e-01,-5.738692500000001084e-01,-4.857785000000000020e-01,-1.302947812500000191e-01,4.141295000000000393e-01,7.915310000000002066e-01,8.241537500000000183e-01,4.105679250000000002e-01,1.570705500000000310e-01,8.202062500000000256e-01,2.070687500000000458e+00,2.409122500000000500e+00,1.111279499999999976e+00,2.273493732500000142e-01,-1.832648525000000195e-01,6.400410000000000821e-01
-1.122656499999999724e+00,-1.151745000000000019e+00,-1.062182499999999807e+00,-1.115037499999999904e+00,-7.168695000000000483e-01,-8.793200000000003236e-01,-1.395037499999999930e+00,-1.111578000000000399e+00,-9.436065000000001257e-01,-9.792957500000000204e-01,-2.617205199999999565e-01,4.881582500000000713e-01,7.026242500000000613e-01,2.415663450000000434e-01,5.101449999999996959e-03,7.747170000000001000e-01,1.204398750000000184e+00,2.032357500000000705e+00,1.995647500000000241e+00,1.208540250000000205e+00,6.897687500000001526e-01,1.710331150000000411e-01,-2.543054750000000586e-01,1.295335999999999987e-01,8.712937499999999780e-01
-9.116394999999999360e-01,-1.030609999999999804e+00,-1.010340499999999864e+00,-8.013182500000001207e-01,-4.803657500000000358e-01,-6.843000000000001304e-01,-1.088880499999999918e+00,-1.132824999999999971e+00,-7.684164999999999468e-01,-4.470442500000000319e-01,-4.782072500000000281e-01,-5.484117499999999756e-01,-4.128235000000000099e-01,2.010762474999999994e-01,9.676737499999999992e-01,1.084724000000000022e+00,9.909797500000001591e-01,6.830487500000000933e-01,-3.807447499999998264e-03,6.814178225000001587e-01,2.079952500000000093e+00,2.006947500000000328e+00,8.649782500000000596e-01,8.770437500000000455e-03,1.422398274999999990e-01
-1.285269750000000100e+00,-1.221528500000000461e+00,-8.057617500000001654e-01,-8.845737500000000475e-01,-1.186957499999999888e+00,-1.157272499999999704e+00,-9.000014999999997878e-01,-8.972100000000001740e-01,-5.211417500000000702e-01,7.658565000000000511e-02,6.924897500000001260e-01,7.252505000000000202e-01,3.226899499999999477e-01,-1.192405675000000054e-01,-1.570565250000001065e-02,7.410719999999999530e-01,1.638772499999999965e+00,2.158345000000000180e+00,1.907044999999999879e+00,1.138716499999999909e+00,3.179446749999999544e-01,-8.111933300000000180e-02,-5.464105000000000212e-01,-4.445981999999999434e-01,3.805748924999999838e-01
-9.871173675000000092e-01,-1.202482500000000121e+00,-1.046302500000000135e+00,-6.589607499999999840e-01,-8.241375000000001894e-01,-1.042435000000000000e+00,-9.977385000000001947e-01,-7.962017500000001524e-01,-5.727712499999999540e-01,-7.990400250000001536e-02,4.949087500000000084e-01,4.845464999999999356e-01,8.089906750000000479e-02,2.344000749999999855e-02,4.800519999999999787e-01,1.308142750000000021e+00,1.935425000000000173e+00,1.971279999999999921e+00,1.599305000000000199e+00,1.032222249999999564e+00,4.350087500000001106e-01,-1.250123600000000168e-01,-6.789545000000001274e-01,-4.505458999999998326e-01,4.805833249999999501e-01
-1.191439749999999798e+00,-1.164910499999999960e+00,-7.759265000000000745e-01,-9.929942499999999672e-01,-1.135272500000000129e+00,-1.088735000000000008e+00,-1.086132250000000132e+00,-8.462619999999999587e-01,-9.417497500000001631e-01,-5.690780000000000838e-01,-2.394296750000000085e-01,1.947552657500000173e-01,6.881012500000003307e-01,5.492504999999999749e-01,-6.579416999999999904e-02,8.943637499999999851e-02,7.753495000000000248e-01,1.362597500000000128e+00,2.031187500000000146e+00,2.014469999999999761e+00,1.368362499999999926e+00,7.886994999999998868e-01,3.178941049999999824e-01,-4.715407499999999530e-01,-1.702277600000000335e-01
-1.404483250000000183e+00,-1.384535000000000071e+00,-9.880222499999998798e-01,-5.885480000000000711e-01,-9.593152499999999527e-01,-1.284694999999999920e+00,-9.855772500000000713e-01,-8.866342500000000681e-01,-1.060753999999999975e+00,-5.887907500000000294e-01,-8.744801224999998457e-02,4.047247499999999665e-01,6.705320000000001279e-01,3.205773750000000533e-01,-1.436663527500000037e-01,3.435915350000000035e-01,1.062575750000000152e+00,1.526425000000000143e+00,2.064020000000000632e+00,1.848262499999999919e+00,1.162468750000000162e+00,5.543212499999999876e-01,-3.254052500000000070e-02,-4.863727499999999648e-01,2.218219000000000440e-01
-1.335290499999999714e+00,-1.249387500000000539e+00,-7.585127499999999579e-01,-1.026643499999999598e+00,-1.264012499999999761e+00,-1.199608000000000008e+00,-8.391219999999999235e-01,-9.377009999999998957e-01,-3.245970000000000244e-01,1.170505850000000125e-01,7.272575000000001122e-01,5.325482499999999453e-01,-1.088558224999999907e-01,1.097990300000000197e-01,8.275459999999998928e-01,1.312114999999999920e+00,2.082782500000000425e+00,2.007742499999999986e+00,1.368989999999999929e+00,7.774134999999999796e-01,6.296583000000002817e-02,-7.403870000000001284e-01,-2.853118250000000744e-01,1.467586449999999931e-01,4.507877499999999316e-01
-1.427051749999999730e+00,-1.414995000000000003e+00,-9.532495000000003049e-01,-7.331732500000001096e-01,-1.192743250000000144e+00,-1.217337500000000183e+00,-8.766277499999998168e-01,-1.074290250000000446e+00,-6.005640000000002088e-01,1.543390700000000226e-01,6.825810000000001043e-01,4.133900000000000907e-01,-1.291507475000000515e-01,1.009409150000000061e-01,8.690269999999999939e-01,1.222632500000000011e+00,1.776627500000000026e+00,2.141352499999999992e+00,1.508207500000000145e+00,8.102439999999999642e-01,2.495121324999999557e-01,-4.138540000000001107e-01,-6.010299000000002279e-01,1.702752400000000221e-01,6.589632499999998894e-01
-1.351503750000000004e+00,-1.206854500000000163e+00,-9.110072499999998241e-01,-1.317247500000000127e+00,-1.222807500000000047e+00,-1.049824500000000382e+00,-1.037413250000000176e+00,-6.146630000000000704e-01,1.831162124999999863e-01,5.669862500000000249e-01,2.364181350000000847e-01,-2.356001249999999936e-01,1.410493250000000032e-01,7.776667499999999622e-01,1.249575000000000102e+00,1.785617500000000524e+00,1.916007500000000308e+00,1.624424999999999786e+00,1.124004749999999886e+00,6.542077499999999768e-01,1.800465174999999751e-01,-5.001842500000001079e-01,-6.805702500000000432e-01,-3.162057500000000076e-01,1.338260774999999736e-01
-9.706862499999999727e-01,-1.147510000000000030e+00,-1.110990000000000144e+00,-1.181227500000000097e+00,-1.394812500000000233e+00,-1.104417500000000052e+00,-6.450029999999999930e-01,-7.586140000000000105e-01,-5.329187499999999966e-01,-1.902295825000000218e-01,4.717679750000001171e-01,7.083554999999999158e-01,4.445934999999999748e-01,-2.080870849999999772e-01,-3.041590000000000127e-01,6.429219500000001863e-01,1.584897500000000070e+00,1.931585000000000107e+00,1.842772499999999924e+00,1.286604999999999777e+00,4.174428499999999764e-01,-2.073316249999999639e-01,-4.672500000000000542e-01,-1.587861875000000644e-01,6.245422500000001875e-01
-1.235864750000000178e+00,-1.287054999999999838e+00,-8.628847500000000892e-01,-9.978454999999999409e-01,-1.367247500000000393e+00,-1.197577499999999961e+00,-1.027572749999999813e+00,-7.608270000000000310e-01,-8.756640749999999862e-02,4.464555000000000051e-01,4.936952500000001409e-01,-2.242765000000000036e-02,-2.288004049999999845e-01,3.993010000000000725e-01,9.184297500000000447e-01,1.633307500000000134e+00,1.902732500000000604e+00,1.905139999999999834e+00,1.526462500000000055e+00,8.253157500000001257e-01,1.959420250000000197e-01,-2.846886500000000431e-01,-6.831097499999999600e-01,-5.616394250000000116e-02,5.202449999999999575e-01
-1.529096000000000011e+00,-1.125911000000000106e+00,-8.851312500000001471e-01,-1.332932500000000076e+00,-1.332027499999999920e+00,-1.002556250000000260e+00,-1.154322500000000140e+00,-8.761419999999997543e-01,-2.299427050000000250e-01,3.860524999999999651e-01,5.649012500000000214e-01,6.643119499999999844e-02,-2.315660000000000496e-01,2.801319100000000395e-01,8.718940000000001689e-01,1.388142500000000057e+00,1.962500000000000355e+00,1.938407500000000061e+00,1.261302499999999993e+00,7.841247500000001480e-01,4.014477499999999921e-01,-8.558744249999999942e-02,-5.828395000000000659e-01,1.544194999999995606e-03,5.266062499999999424e-01
-8.834815000000002527e-01,-1.007885249999999955e+00,-1.069102499999999845e+00,-1.117415000000000047e+00,-1.154919999999999947e+00,-1.106344999999999912e+00,-8.465085000000002191e-01,-4.334289999999999532e-01,-3.026257500000000267e-01,-5.588512500000000216e-01,-7.817144999999999788e-01,-4.619317500000000298e-01,-4.498879250000001329e-02,6.261812500000000226e-01,1.150535000000000085e+00,6.159302500000002345e-01,1.395068500000000156e-01,6.789837500000002191e-01,1.731937499999999908e+00,2.410610000000000142e+00,1.686714000000000047e+00,4.485474999999999324e-01,-1.772403799999999752e-01,-4.753399999999999292e-01,2.962748200000000498e-01
-1.189414250000000006e+00,-1.356379999999999697e+00,-1.216594999999999871e+00,-9.935939999999997552e-01,-7.997012500000000301e-01,-1.159911000000000136e+00,-1.103599000000000219e+00,-7.582754999999999912e-01,-5.742407499999998555e-01,-1.654203907499999515e-01,3.006955000000000044e-01,6.821085000000000065e-01,4.630002500000001131e-01,1.215862249999999922e-01,4.034242499999999843e-01,1.034150249999999938e+00,1.660232500000000444e+00,1.888835000000000264e+00,1.691464999999999996e+00,1.055052749999999984e+00,2.650366750000000549e-01,-1.386940147500000109e-01,-4.562275000000000635e-01,-1.141252799999999817e-01,4.444777500000001158e-01
-5.665585000000000759e-01,-8.988969999999998350e-01,-9.669467500000001881e-01,-7.915557500000000024e-01,-1.076850499999999711e+00,-1.541712500000000041e+00,-1.524835000000000163e+00,-1.072118750000000231e+00,-6.258922499999999278e-01,-4.274150000000001004e-01,-3.287852500000000289e-01,-6.121153249999999879e-02,3.973407499999999093e-01,9.097049999999999859e-01,6.609659999999999425e-01,4.076874999999999805e-01,1.404441499999999898e-01,8.308790000000000342e-01,1.690292499999999976e+00,1.805262500000000436e+00,1.482992499999999936e+00,4.749767249999999885e-01,-1.228501975000000218e-01,2.186331749999999990e-02,6.491852500000000470e-01
-1.611497500000000249e+00,-1.561385000000000023e+00,-9.482944999999999292e-01,-1.223233500000000085e+00,-1.179216999999999960e+00,-9.157942500000001429e-01,-8.648672500000000873e-01,-1.285461275000000236e-01,5.125739999999999741e-01,1.108098064999999688e-01,-2.758594750000000206e-01,4.892002500000000587e-01,1.126859750000000160e+00,1.707437500000000163e+00,1.686095000000000343e+00,1.666285000000000016e+00,1.541707500000000008e+00,1.096217250000000032e+00,5.280300000000001104e-01,4.264540500000000289e-01,-2.089840795000000306e-01,-6.582242500000000662e-01,-7.135250000000000759e-01,2.336910000000000098e-01,2.379991000000000190e-01
-6.580537500000001039e-01,-3.869317249999999486e-01,9.470575500000003033e-02,-2.107572600000000296e-01,-4.192820000000000435e-01,-6.915182499999998900e-01,-6.038430000000000186e-01,2.167743500000000323e-01,-1.797398749999999934e-01,-4.190645000000000064e-01,-1.079986750000000439e+00,-1.817379999999999773e+00,-1.645227500000000065e+00,-1.103867500000000001e+00,-5.726955000000001350e-01,-5.006377500000001035e-01,-1.362051049999999930e-01,8.787682500000001395e-01,7.979627500000000540e-01,3.693700000000000316e-01,1.017735250000000091e+00,2.284415000000000084e+00,2.085257500000000430e+00,1.214706249999999876e+00,3.583565500000000514e-01
-1.022278599999999704e+00,-1.187502500000000127e+00,-1.027525500000000092e+00,-7.376594999999999125e-01,-8.741497500000001697e-01,-1.248732500000000245e+00,-1.003650750000000036e+00,-6.823182499999997930e-01,-6.367309999999999359e-01,-1.071702500000000086e-01,5.167627500000000484e-01,3.263071499999999903e-01,-2.454473900000000153e-01,-3.188865000000000172e-01,3.127158249999999473e-01,8.511952500000001809e-01,1.665517499999999984e+00,1.636702500000000171e+00,2.032462500000000283e+00,1.689642500000000158e+00,1.007530499999999885e+00,4.361144999999999050e-01,-2.396646949999999832e-01,-7.827825000000000477e-01,3.653732500000000244e-02
-1.267105500000000218e+00,-1.254797500000000232e+00,-9.462182500000001495e-01,-4.437842499999999912e-01,-2.291297499999999931e-01,-1.833150000000000335e-01,-1.697670000000000012e-01,-1.872263500000000136e-01,-1.417024500000000076e-01,-6.141080000000000982e-01,-9.799332500000002000e-01,-7.667460000000000386e-01,-7.303307500000000285e-01,-7.177127500000000104e-01,-8.370754999999999724e-01,-7.295730000000000270e-01,-5.378707499999999531e-01,2.859332249999999576e-01,1.112203999999999970e+00,6.222507500000000746e-01,1.228659500000000016e+00,2.217362499999999681e+00,2.490777500000000089e+00,1.238037000000000054e+00,4.280610000000000664e-02
-2.255716125000000183e-01,-1.163572000000000051e+00,-1.566527500000000073e+00,-6.085300000000000153e-01,-4.724087500000000439e-01,-6.094427500000000331e-01,-5.036817500000000392e-01,-4.275394999999999612e-01,-4.697477500000000195e-01,-4.864547499999999913e-01,-5.057557500000000594e-01,-4.706055000000000099e-01,-4.350334999999999619e-01,-3.637717500000001158e-01,-2.663707499999999895e-01,2.255362177500000453e-01,5.793672500000000003e-01,6.569492500000000401e-01,6.835875000000001256e-01,6.400084999999999802e-01,5.901817500000000605e-01,6.078350000000001252e-01,7.601742500000001623e-01,9.995700000000001806e-01,1.131317499999999754e+00
-1.111946749999999984e+00,-9.595497499999998681e-01,-7.384352500000000985e-01,-8.733512499999998013e-01,-1.225360000000000227e+00,-1.025522250000000080e+00,-8.989565000000001582e-01,-7.331820000000001114e-01,-3.400917500000000815e-01,-7.564291749999998982e-02,3.227081750000000415e-01,4.794059999999999988e-01,-5.692363699999999915e-02,-3.847419999999999729e-01,2.428745749999999815e-01,1.164437750000000049e+00,2.027444999999999720e+00,2.440824999999999800e+00,1.728937500000000016e+00,9.716679999999998651e-01,2.026559725000000312e-01,-4.400647500000000045e-01,-7.231770000000000698e-01,-3.394298000000000454e-02,6.570425000000000848e-01
-1.255329200000000034e+00,-1.235260000000000247e+00,-9.225157500000000788e-01,-6.573312500000000336e-01,-8.073612500000000303e-01,-1.107004999999999795e+00,-9.457532499999999898e-01,-7.164862499999999912e-01,-4.352402500000001062e-01,8.573019250000001035e-02,6.595585000000001585e-01,4.640082999999999847e-01,-1.954104475000000285e-01,1.089265724999999851e-01,9.826659999999997064e-01,1.744960000000000067e+00,2.072554999999999925e+00,1.774337499999999679e+00,1.144559250000000139e+00,3.457402499999999712e-01,-2.584095075000000796e-01,-6.993742499999999751e-01,-5.936607500000000703e-01,5.521041250000000705e-02,6.758097499999999869e-01
-1.225421250000000128e+00,-1.294582499999999969e+00,-1.174856999999999596e+00,-1.114186499999999969e+00,-1.446885000000000421e+00,-1.107939249999999820e+00,-9.319457499999999062e-01,-7.890042500000000736e-01,-5.637342499999999923e-01,-2.685392999999999253e-01,7.632767000000001412e-02,5.743175000000001473e-01,7.101475000000001536e-01,1.089289250000000098e-01,-1.974728669999999964e-01,4.898900499999999103e-01,1.081227500000000230e+00,1.592582500000000012e+00,2.124035000000000117e+00,1.791007500000000086e+00,1.063970499999999930e+00,4.279287499999999689e-01,-2.594793800000000372e-01,-5.268847500000001238e-01,2.162796999999999636e-01
-1.222077999999999998e+00,-1.311425000000000285e+00,-9.661975000000002645e-01,-1.047239000000000031e+00,-1.033364750000000054e+00,-1.024300250000000023e+00,-8.756447499999998607e-01,-7.104737500000002370e-01,-7.341164999999999496e-01,-6.652402500000000884e-01,-2.341156499999999183e-02,7.951950000000000962e-01,6.603455000000000297e-01,-1.746552300000000224e-01,1.859776700000000116e-01,1.314222749999999884e+00,1.989525000000000210e+00,2.058047499999999808e+00,1.215520750000000039e+00,3.639722499999999972e-01,-1.437868850000000032e-01,-5.068420000000001258e-01,8.559749749999999435e-02,6.494759999999999422e-01,1.027181000000000344e+00
-1.113816499999999987e+00,-1.289439999999999920e+00,-1.009664999999999813e+00,-6.210654999999999371e-01,-9.901434999999999542e-01,-1.142059999999999853e+00,-8.272052500000000030e-01,-5.744457499999999772e-01,-1.976297249999999783e-01,2.446686849999999969e-01,6.891952500000000370e-01,6.729935000000001333e-01,1.740810249999999726e-01,1.924784749999999822e-01,8.747739999999999405e-01,1.626514999999999933e+00,2.026040000000000063e+00,1.761425000000000241e+00,1.172809500000000282e+00,3.576234250000000503e-01,-3.292909000000000530e-01,-8.260589999999998767e-01,-7.138745000000000784e-01,-2.962755750000000202e-02,5.217840000000001366e-01
-1.617666200000000165e+00,-1.543770000000000087e+00,-1.053893000000000191e+00,-7.577242500000000991e-01,-1.136380499999999794e+00,-1.082827250000000019e+00,-8.781265000000000320e-01,-7.109265000000000168e-01,-2.061316125000000055e-01,5.209785000000001220e-01,4.869670000000000387e-01,-2.342637499999999928e-02,-1.492865425000000079e-01,4.451772500000000798e-01,1.019192000000000098e+00,1.533889999999999976e+00,1.916327499999999961e+00,1.902440000000000353e+00,1.287645000000000151e+00,7.577810000000000379e-01,3.820642500000001052e-01,-2.000342075000000330e-01,-7.230952500000000782e-01,-2.360279000000000404e-01,3.953722500000000362e-01
-1.113595324999999914e+00,-1.407642500000000130e+00,-1.111230750000000045e+00,-8.776114999999999888e-01,-1.333142500000000341e+00,-1.219155500000000059e+00,-8.142740000000000533e-01,-7.101194999999999036e-01,-3.509567499999999840e-01,1.545364274999999621e-01,8.534290000000001042e-01,8.663275000000001391e-01,1.824152025000000121e-01,-8.431373250000001596e-02,4.974427500000000446e-01,1.266750999999999738e+00,1.829602500000000909e+00,1.934717500000000090e+00,1.484285000000000077e+00,5.998137500000001454e-01,-7.998686999999998770e-02,-6.184762500000000607e-01,-7.323087499999999528e-01,-1.487168575000000215e-01,5.010200000000000209e-01
