5.725892000000000204e-01,-6.948326750000002328e-01,8.552387500000002696e-01,-7.494250999999999552e-01,7.493552250000000692e-01,-6.523730000000000917e-01,5.030436500000000644e-01,-5.076272999999998925e-01,3.339504750000000244e-01,-3.709924499999999181e-01,1.444881750000000242e-01,-1.396606000000000514e-01,-1.801147499999999554e-02,1.121672500000000378e-01,-1.694419750000000224e-01,3.674062499999998788e-01,-3.862399850000000079e-01,5.885868499999998837e-01,-5.186818999999999180e-01,6.154759499999999939e-01,-6.388265000000000748e-01,5.697738749999999852e-01,-6.829755749999999459e-01,4.978027499999999606e-01,-3.712690999999999075e-01
1.658380000000000687e-01,-2.423078499999999913e-01,4.880945500000001269e-01,-3.909380000000000077e-01,-6.752574999999982897e-03,2.291800749999999831e-01,-1.170937650000000024e-01,6.306727500000001985e-02,-4.590512500000000495e-02,6.710250000000078131e-04,-3.412712000000000384e-02,5.491315000000002167e-02,-4.349752250000001041e-02,-1.621215750000001496e-02,-5.414454999999998575e-03,4.356421799999998790e-02,-5.091747499999998983e-02,6.168174999999999353e-02,-6.164085000000000397e-02,-5.447928199999999693e-02,7.771382749999999895e-03,-1.386598289999999879e-02,-9.053284999999999458e-03,-8.963332499999998940e-03,-8.648725000000001203e-03
5.186763500000002303e-01,-4.003575999999999802e-01,7.019062750000001349e-01,2.344548749999999515e-01,-4.203642500000002169e-01,-1.331117249999999863e-01,6.085458749999999445e-02,-8.904842499999998662e-02,-1.994181250000000016e-01,1.470966000000001050e-01,8.261815249999998612e-02,-1.514470950000000316e-01,6.219232500000002051e-02,-3.085374999999990469e-03,-1.883357999999999977e-01,-3.811095000000001148e-02,7.393371249999998451e-02,8.746027500000003174e-02,-2.362775825000000551e-01,2.952469000000000968e-02,2.616727249999999949e-01,-3.325630750000001523e-01,3.351084374999999810e-02,-6.074785749999999512e-02,-2.416560000000000583e-02
6.319847499999999840e-01,-4.992347499999999494e-01,1.638592249999999417e-01,-7.032460000000000100e-02,-3.441775000000000390e-02,4.078669999999999518e-02,4.146031999999999496e-02,-7.944669999999998122e-02,3.909833249999999927e-02,-1.798377499999999352e-02,2.212197425000000592e-02,-5.665154424999999799e-02,3.132150000000002380e-03,-5.167866249999999995e-02,8.532025000000003842e-03,-1.605858500000000022e-02,-7.573664999999999391e-03,1.485372500000008839e-03,-5.098152500000000670e-02,1.898575749999999868e-02,-2.392124000000000680e-02,-1.802748749999999803e-02,-7.872680499999999693e-03,-1.450825000000000031e-02,-1.428224999999999981e-02
5.455834250000000107e-01,5.295683924999999848e-01,-7.350805249999999846e-01,1.851171750000000227e-01,2.816578250000000838e-01,-6.508483849999999737e-01,3.349768275000000739e-01,1.811236350000000050e-01,-4.771290999999999727e-01,2.470078000000000551e-01,1.401145875000000263e-01,-5.352627750000000795e-01,3.773672000000001248e-01,-7.797647500000000342e-02,-5.868871999999999978e-02,-3.152805000000000191e-02,2.091655000000000597e-02,-5.753594500000001194e-02,-1.291251750000000503e-02,1.463286249999999969e-02,-1.136727950000000070e-01,6.902039999999998177e-03,-1.732046099999999880e-02,-7.494588249999999119e-02,-8.495587500000003831e-03
4.750817274999999396e-01,2.691933750000000680e-01,-1.089882499999999949e-01,-5.604157475000000055e-01,5.715550299999998529e-01,-1.754319750000000178e-01,-2.635322000000000497e-01,3.435424249999999846e-01,-4.980105367499998437e-01,4.306758799999998999e-01,-4.157121750000001281e-01,3.025890250000000115e-01,-1.871790750000000281e-01,1.663286499999999946e-01,-2.375715000000001020e-01,1.143920425000000130e-01,-3.018958100000000422e-01,2.052292500000000575e-01,-2.888628500000000043e-01,3.132062249999998937e-01,-1.222116912500000041e-01,1.977794500000000233e-01,-1.599082250000000149e-01,-1.658219522500000431e-01,-2.125390250000000480e-02
6.420245249999999571e-01,-7.520033250000000002e-01,2.794834750000000922e-01,2.557527499999997719e-02,-5.097059999999998814e-01,6.291995500000000519e-01,-3.988535000000000275e-01,5.317100000000001270e-01,-4.731687749999999859e-01,4.923979250000001251e-01,-5.229821974999998568e-01,3.934441900000001380e-01,-3.833038474999999612e-01,3.668553250000000654e-01,-3.715211700000000117e-01,2.651999999999999913e-01,-2.984582250000000214e-01,2.339074249999999466e-01,-2.478019000000000194e-01,1.405108499999999927e-01,1.127428650000000254e-01,-1.332819699999999996e-01,1.980636750000000154e-02,-1.351736449999999812e-01,1.205785000000000190e-01
5.883678250000000665e-01,-3.881654750000000376e-01,-3.253285000000000204e-01,5.668048749999998748e-01,-1.713754749999999993e-01,-9.711449999999986066e-03,-1.252296499999999702e-01,8.356249999999954426e-04,-4.613274999999988739e-03,-6.434311750000001190e-03,6.169887749999996771e-04,-1.813948999999999076e-02,6.349575250000000400e-03,-6.844515400000002192e-02,3.971306525000000559e-02,-2.578617249999999583e-02,1.623287250000000070e-01,-1.693471352500000304e-01,-6.475332499999999179e-03,-3.305952750000002230e-03,-2.568196249999999455e-03,-1.074663249999999876e-02,-7.649567499999999215e-03,-8.456547500000001494e-03,-8.210027500000001421e-03
3.251150000000007506e-02,-3.813899999999995072e-02,-1.937207999999998598e-01,6.829675000000000329e-02,-2.300656500000000104e-01,1.118129999999999125e-02,1.827749000000000179e-01,2.001861250000000828e-02,-7.821113250000000239e-02,6.706385500000001942e-02,2.219791249999999647e-02,-9.691112500000001462e-02,3.764523250000000043e-02,4.096690749999999659e-02,-5.619067000000001200e-02,8.901220500000001090e-02,-3.232934000000000502e-02,3.690761749999999647e-02,4.052939999999999321e-02,2.207725700000000291e-02,-1.662490000000001276e-03,1.316741425000000215e-02,1.191839500000000003e-02,1.174659999999999940e-02,1.195074999999999957e-02
4.538208150000000440e-01,-1.994340249999992931e-02,9.579949999999992638e-02,-3.180129250000000019e-01,2.259539499999999868e-01,-7.643595000000003026e-02,6.880214999999999248e-02,-2.474022250000000589e-01,-1.368607750000000178e-01,2.019062500000001412e-02,-1.010652235000000093e-01,2.340469250000000168e-01,-2.717611500000000069e-02,9.485052500000000497e-02,-1.975240075000000428e-01,-8.160628250000001582e-02,1.305963749999999868e-01,-2.278427249999999751e-02,-4.652607750000000569e-02,1.677161500000000013e-02,-1.909046250000000569e-02,-3.470307750000000552e-02,3.098535374999999981e-02,-2.977518699999999810e-02,-8.067148500000001152e-03
3.452387500000000248e-02,4.706305000000007149e-02,1.068800750000000327e-01,-2.046267499999997533e-02,-1.918329000000000562e-01,1.440866749999999974e-01,2.045616500000000393e-01,-2.001341000000000092e-01,-3.455849750000000026e-02,8.939053749999999188e-02,-3.207265000000000116e-02,-1.400265250000000232e-02,-5.736712500000002053e-03,-5.853164250000001713e-03,-1.347495000000000290e-02,6.503974999999999514e-03,-3.035752500000001020e-02,-2.759227602500000098e-02,5.484287500000000620e-03,-1.402462574999999850e-02,-6.448947499999999750e-03,-7.220740500000000402e-03,-1.267918250000000385e-02,-8.524602500000000652e-03,-8.470490000000000658e-03
-1.620952499999996424e-02,3.470292499999999558e-02,1.041720325000000114e-01,1.565434049999999966e-01,2.028573249999996927e-02,-1.774161749999999815e-01,-1.887244999999999895e-01,-5.005645500000001358e-02,1.798193249999999743e-01,1.101293750000000016e-01,-2.815558250000000373e-01,1.449390750000000005e-01,1.818075000000005104e-02,-1.823341824999999972e-01,2.913739999999999664e-01,-2.713150200000000178e-01,2.123971003500000065e-01,-2.097368000000000010e-01,2.124415000000000053e-01,-1.885928000000000049e-01,1.784389749999999997e-01,-1.649174550000000183e-01,-3.010314500000000476e-02,1.973789499999999697e-01,-1.396782500000000593e-01
-2.565000000000003909e-03,-1.411125249999999332e-01,-9.151529999999996612e-02,2.216137500000002480e-02,7.187300000000021449e-03,1.122749999999999443e-02,6.606140000000000623e-02,1.211810750000000270e-01,1.645619250000000255e-01,6.157400000000001067e-02,-1.504921250000000044e-01,-2.309393250000000286e-01,-4.514350000000000307e-02,2.423484750000000076e-01,1.978492750000000189e-01,-1.321996000000000004e-01,-2.421270500000000103e-01,2.852180000000001381e-02,9.305008175000001325e-02,3.112338049999999884e-02,-1.614285500000000456e-02,-1.858657500000000925e-03,1.026732500000000423e-03,2.271688249999998573e-03,1.076901575000000421e-03
2.293925525000000132e-01,-1.030626999999999960e+00,6.004596000000002043e-01,6.420684749999999719e-01,-8.066155749999999180e-01,3.991832550000000701e-01,2.606877824999999649e-01,-6.710734500000001823e-01,4.400466725000000690e-01,1.508154999999999912e-01,-4.724791749999999735e-01,3.850412500000000016e-01,-1.590378124999999865e-01,6.097801000000000610e-02,-1.027360749999999823e-01,8.093730000000001756e-02,5.711458999999999286e-02,-1.925511550000000016e-01,1.568648599999999949e-01,-1.493249500000000222e-02,-1.072483950000000267e-03,-1.949925500000000526e-03,-3.979558750000000700e-03,-2.814292499999999659e-03,-2.271917250000000336e-03
-2.229067249999999722e-01,3.170907500000000323e-01,-3.275230500000000378e-01,2.507097000000000353e-01,-1.819034250000000075e-01,-5.574799999999996425e-02,3.491949250000000449e-01,-6.114604999999999624e-01,1.112588000000000132e+00,-1.017577625000000152e+00,5.792179750000000515e-01,-3.698403775000000948e-01,-1.315434724999999805e-01,7.761522500000000990e-01,-8.351397000000002624e-01,3.717673750000000110e-01,3.487092750000000407e-01,-6.538676579999999072e-01,2.850073750000000072e-01,3.454041999999999946e-01,-5.605019750000000966e-01,1.874115299999999928e-01,3.439223750000000024e-01,-5.276356500000000116e-01,2.550582000000000682e-01
1.601680749999999931e-01,1.129730250000000047e-01,-2.476699999999995919e-02,6.146625000000003648e-03,-3.618275000000000657e-02,-5.391897500000002869e-02,-8.854985500000001064e-02,-8.555182499999998413e-02,6.138250000000020426e-03,1.085672000000000442e-01,6.696810000000000263e-02,-1.500828749999999490e-01,-1.183646500000000157e-01,2.414665575000000952e-01,-1.081217249999999741e-01,-1.565017499999999950e-01,2.326816000000000162e-01,-2.329125250000000646e-01,1.696292375000000019e-01,-1.386100000000000110e-01,-6.067965000000000164e-02,2.115329500000000251e-01,-6.748368250000001678e-02,-2.403330000000000466e-01,7.955311750000000626e-02
-4.348054999999999282e-02,1.183484999999999676e-01,-9.006307500000004795e-02,-1.263886250000000044e-01,2.450113374999999052e-02,2.679067750000000414e-01,-5.209087500000000870e-02,-1.845487749999999982e-01,1.349904599999999788e-01,-6.046587500000003002e-02,3.112402250000001133e-02,1.780415749999997993e-02,3.246803000000000189e-02,-3.823947500000000194e-02,1.479301450000000163e-02,2.221797499999998617e-03,-1.626541499999999835e-02,-7.891325000000016729e-03,8.604470000000001215e-03,-3.310015499999999916e-02,-1.329380250000000187e-02,2.451214499999999907e-02,-3.799385925000000816e-03,-2.811831250000000615e-03,-3.095502500000000146e-03
-3.325297499999997955e-04,1.492038749999999997e-02,9.597529999999999950e-02,2.549487999999999407e-02,-7.030432500000004248e-02,-2.455378250000000429e-01,-3.385727499999998530e-02,2.670454999999999912e-01,2.186227500000000323e-01,-1.815333999999999837e-01,-2.456101249999999847e-01,-1.321292499999998128e-02,3.195473250000000487e-01,-1.762750000000000775e-02,-2.353121750000000123e-01,5.975527500000001047e-02,1.591220400000000479e-01,-1.530111900000000469e-01,-6.688677500000000942e-02,2.286239249999999501e-01,-2.620932499999999513e-02,-1.950387000000000093e-01,-3.618082500000001367e-02,2.312809249999999983e-01,8.741835000000003353e-02
5.746529749999998993e-01,-6.350327500000001457e-01,1.096189249999999893e+00,5.862470000000000736e-01,-3.239830750000000648e-01,-1.393272150000000265e+00,5.950070475000001080e-01,-7.028073750000002340e-01,1.161089249999999851e+00,5.269102500000000244e-01,-6.769799999999999429e-02,-1.627863150000000036e+00,6.737163450000001053e-01,-6.904524200000000667e-01,1.035185000000000244e+00,4.351980500000001140e-01,4.045126250000001256e-01,-1.761597749999999740e+00,3.597672249999999683e-01,-2.436748500000000262e-01,5.749089750000000443e-01,3.709053375000000430e-01,4.252318999999999405e-01,-7.030453602499999732e-01,-7.528871000000001423e-01
6.030752500000000627e-01,2.786150000000005289e-02,-2.633094000000000268e-01,-2.796377000000000446e-01,4.784629999999999161e-01,-2.189691750000000159e-01,-2.886443750000000086e-01,4.331124000000000085e-01,-3.131833124999999773e-01,-9.908816499999997807e-02,2.321455149999999412e-01,-1.507225650000000583e-01,-8.332190000000000429e-02,-6.414287499999998809e-02,8.433497500000002034e-02,4.243021000000000292e-02,-1.627689249999999740e-02,-2.606522325000000528e-02,-3.552710000000000156e-03,-1.608906749999999180e-03,-3.181677749999999721e-02,-8.225724499999998232e-03,-1.239312000000000052e-02,-1.526602500000000077e-02,-1.586760000000000601e-02
1.469777499999999626e-01,9.881550000000002831e-02,-1.608218000000000147e-01,-9.763157500000003985e-02,1.628235000000000376e-01,-1.189513799999999955e-01,2.268014250000000287e-01,-1.215689250000000082e-01,1.535817750000000037e-01,-2.567464749999998630e-01,1.402147700000000163e-01,-8.889374999999999361e-02,-2.542962500000003900e-02,8.160627499999989487e-03,-3.501322000000000462e-02,4.231227499999999642e-02,-3.102869500000000197e-02,-1.066262750000000585e-02,2.287850000000001861e-03,-1.584111000000000199e-02,8.539665000000000103e-03,-8.727456250000001359e-03,-5.199024000000000874e-03,-6.426037499999999632e-03,-4.718410000000001006e-03
2.636210750000000380e-01,2.301609999999999767e-01,-1.053353070000000002e+00,4.933016249999999658e-01,5.186279749999999078e-01,-6.239827500000000304e-01,-3.648617000000000665e-01,4.438218449999999926e-01,7.257579750000000551e-01,-9.852072750000000489e-01,9.411569999999998271e-02,1.521810000000000107e-01,9.351145000000000707e-01,-1.313687025000000119e+00,4.523226100000000693e-01,7.129697500000001242e-02,6.939299750000000877e-01,-1.196733675000000163e+00,5.513019474999998337e-01,-6.959407500000001912e-02,5.119494999999999463e-01,-1.001664500000000180e+00,4.991477500000002232e-01,-1.092993452500000129e-01,5.963747000000000353e-01
-4.946630000000000471e-02,1.115652749999999777e-01,1.076921250000000274e-01,-1.556131000000000042e-01,1.637920999999999960e-01,-1.727161000000000390e-01,1.274440250000000163e-01,-9.933508250000000483e-02,1.244156747499999965e-01,-1.450888500000000192e-01,-9.528524999999989087e-03,-5.801672500000001897e-02,4.052042499999999881e-02,8.342757499999997606e-02,-2.348826500000000470e-02,3.163400000000000933e-02,-1.213023250000000025e-01,1.216726499999999933e-01,1.135488250000000199e-01,-1.034872499999999890e-01,-1.071328425000000195e-01,-9.311899999999985814e-03,-3.456878749999999639e-02,9.723865000000012082e-03,2.550750000000001280e-02
8.339452500000003876e-02,5.758616950000000623e-01,-2.059569750000000143e-01,-9.081390000000005847e-02,-2.763161249999998570e-01,5.234823499999999852e-01,-4.442305500000001128e-01,-4.225047250000001087e-02,2.643691175000000282e-01,-1.467424150000000427e-01,5.948777500000002050e-02,-6.433657749999999176e-02,-3.049205000000000665e-02,-2.040224000000000204e-02,-1.080733500000000125e-02,-3.200627500000000070e-02,4.365637500000000074e-03,-3.455559000000001796e-02,-8.177630000000001703e-03,-4.402235250000000044e-02,6.075432500000000138e-03,-1.595274999999999818e-02,-1.375004999999999804e-02,-1.386719999999999967e-02,-1.401490000000000027e-02
1.796816250000000600e-02,-4.578422499999999090e-02,-1.308364474999999805e-01,3.215591750000000859e-01,-9.864697499999997010e-02,-1.690333250000000676e-01,2.007672500000001747e-02,1.754603000000000412e-01,-1.799660500000000440e-01,1.771937975000000276e-01,-5.841109999999998664e-02,-1.520007000000000164e-01,4.132770000000000887e-02,4.583382500000002246e-02,4.458829725000001271e-02,-4.421307500000000792e-03,-1.012530750000000673e-02,8.776442500000000355e-03,-3.334426624999999381e-03,-3.100447500000001137e-03,5.051177500000000181e-03,-5.153475000000001111e-03,4.128337975000000160e-03,-1.553124750000000167e-03,-4.881017500000001553e-04
-4.836021249999999938e-01,3.990371499999999516e-01,-2.950224400000000524e-01,1.917700975000000141e-01,-2.314931500000000364e-01,2.273301399999999861e-01,-2.722231400000000301e-01,3.176192975000000085e-01,-2.910636500000000626e-01,2.718448000000000531e-01,-9.982375000000001664e-02,7.265899000000000663e-02,1.428151249999999317e-01,-1.714450500000000155e-01,3.557519000000000653e-01,-3.802808500000000591e-01,5.270415000000000516e-01,-5.675742500000000579e-01,6.514895025000000395e-01,-6.949005000000001431e-01,7.654349100000000794e-01,-7.523109775000000887e-01,8.112907500000000605e-01,-7.051555499999999643e-01,7.102144049999999931e-01
-1.013501949999999985e+00,7.753452150000000875e-01,5.623894525000000533e-01,-1.001952299999999907e+00,5.484590500000000590e-01,4.434752250000000284e-01,-7.864063499999999207e-01,3.027049250000000136e-01,5.612747500000001000e-02,-3.221313475000000537e-01,5.143159999999998844e-01,-2.284967850000000633e-01,6.954102500000002018e-02,1.168286500000000061e-01,-2.162756249999999436e-01,2.755680774999999527e-01,-2.410235699999999648e-01,2.343669749999999774e-01,-1.494616499999999737e-01,7.242349999999998962e-03,8.960544000000000842e-03,1.084893250000000184e-02,4.706791249999999968e-03,1.192114500000000105e-02,1.046032000000000038e-02
1.661950150000000015e+00,1.280487500000000445e-01,-1.014015000000000194e-01,7.180499999999999383e-02,-5.747705000000000730e-01,-5.187160249999999140e-01,5.834814999999999863e-01,-1.645700749999999823e-01,2.168878750000000355e-01,7.340499999999972698e-04,-6.325697250000000826e-01,1.184301000000000381e-01,-2.172965000000000660e-02,6.575422500000001336e-02,-2.327503600000000450e-01,-5.443921675000001209e-02,-6.856529999999999569e-02,-6.179597450000001019e-02,-4.449619000000000490e-02,-6.350047500000000067e-02,-5.762222499999999914e-02,-5.523092500000000016e-02,-5.471115000000001394e-02,-5.665652499999999231e-02,-5.270505000000000329e-02
-4.602717500000001044e-02,-4.955129999999999951e-02,3.604024500000000408e-01,-1.073178499999999647e-01,-2.610777249999999827e-01,4.334925500000000875e-01,-1.806245750000000649e-01,-2.357608749999999809e-01,1.305329600000000034e-01,-1.039045299999999533e-01,2.410145750000000364e-01,-8.197299999999996256e-02,9.552340000000000830e-02,-9.902761749999998420e-02,5.892565000000000996e-02,-5.556164999999999021e-02,-7.126733000000000373e-02,-3.024700000000003428e-03,2.037788000000000099e-02,9.144947499999998494e-03,-3.187032250000001316e-02,-9.337657500000000679e-03,1.430881249999999341e-02,-3.095306499999999836e-02,7.565909875000002144e-03
1.575284250000000552e-01,-7.837722499999993930e-02,4.802398249999999535e-01,-3.578872750000000047e-01,3.963700000000000556e-02,3.135595750000000348e-01,-2.220485999999999849e-01,-1.544017100000000253e-01,9.070977500000004801e-02,-2.081708749999999775e-01,1.398916749999999931e-01,3.785781500000000993e-02,-3.825770750000000164e-02,-6.536984000000001238e-02,-6.320269999999998667e-02,8.666705000000000936e-02,-3.921893200000001189e-02,-5.272659500000000110e-02,1.007190574999999866e-01,-6.656090500000001742e-02,-2.241916250000000263e-02,-2.465422850000000346e-02,-1.433971500000000288e-02,-1.519312499999999656e-02,-1.488962500000000182e-02
-1.830835250000000525e-01,-1.079689500000000496e-01,8.399890000000005685e-02,-1.904062499999999991e-01,5.114824249999999628e-01,-3.360202999999999940e-01,-1.037952500000000056e-01,7.696737500000000454e-02,-2.828324185000000712e-01,3.029778499999999930e-01,-2.185549749999999847e-01,2.740335750000000292e-01,-1.305292449999999882e-01,1.806303750000000097e-01,-1.489817550000000490e-01,1.934761249999999988e-01,-9.227297499999997932e-02,9.300497500000001749e-02,-4.064848674999999023e-02,5.849367499999999498e-02,-1.861166499999999599e-02,2.054479200000000269e-02,3.006912500000000210e-02,9.901530000000002135e-03,1.191302250000000028e-02
9.004115000000001423e-01,1.156656275000000234e+00,-1.639236000000000137e+00,-6.386694500000000829e-01,4.263052249999999543e-01,1.128995999999999666e+00,-5.182377000000000233e-01,-8.140102499999999353e-01,-5.691430500000000947e-01,1.001221500000000209e+00,1.085934249999999768e+00,-1.427675824999999898e+00,-6.519432499999999742e-01,4.552597499999998937e-02,8.585972500000000895e-01,7.604239500000000707e-01,-1.447255500000000472e+00,-4.233853750000000637e-01,1.049504499999999868e-01,7.691622500000001583e-01,4.624026324999998550e-01,-9.374782500000002905e-01,-8.319965000000000277e-01,2.882573775000000227e-01,6.330650000000000999e-01
3.659160999999998970e-02,-6.687766750000000149e-02,2.993012000000000450e-02,-2.916434999999997606e-03,-2.257046249999999921e-02,-1.021439500000000632e-02,4.127208999999999739e-02,-8.434362750000001796e-02,1.037439749999999883e-01,-5.058200000000000890e-02,7.337874999999977228e-03,-2.427712499999997928e-02,7.397503499999998067e-02,-3.826939999999998815e-02,3.395849999999999563e-02,-6.876090000000001368e-02,4.423844500000001512e-02,-1.105950000000000683e-02,1.434463499999999794e-02,-3.969362499999999627e-02,3.143462499999998688e-02,-2.361157499999999923e-02,-6.827949999999988889e-03,4.797264250000000257e-02,-9.851388250000002456e-03
-4.471117500000000300e-01,1.089530000000000776e-01,-3.529242750000000650e-01,4.425185500000000660e-01,-2.263015999999999917e-01,-4.296839749999999125e-02,1.081352449999999910e-01,-5.936527499999999513e-02,7.925536000000001080e-02,8.082524999999998391e-03,4.988384350000001771e-02,3.466677500000000384e-02,4.801962500000000328e-02,1.365322250000000105e-02,-8.316447750000002456e-03,4.696540749999997266e-02,4.968262000000000372e-02,2.194407750000000254e-02,-9.396424999999959150e-04,-4.199885000000001811e-02,3.650118999999999586e-02,4.853300500000000406e-02,2.773900000000001885e-03,4.415885250000000511e-02,1.922505250000000263e-02
-4.178264999999999757e-02,2.445490250000000310e-01,1.080000000000081004e-04,-3.165861150000000013e-01,-6.666512499999999175e-02,2.617669750000001239e-01,-1.149036250000000092e-01,-2.525129500000000693e-01,2.325428750000000100e-01,1.083907500000000704e-02,-3.448129000000000333e-01,1.588471000000000188e-01,1.177647250000000145e-01,-3.284076799999999796e-01,9.896872499999999351e-02,5.573377499999999929e-02,-2.186612325000000523e-01,3.157705000000003009e-02,5.058010000000000977e-02,-1.580174250000000447e-01,-1.632221249999999957e-01,6.918994000000003308e-02,3.377348499999990872e-02,-7.181902499999998080e-02,-2.014674999999999661e-01
-6.222390000000002641e-02,-5.503692500000002819e-02,2.890258749999998975e-02,1.279583999999999999e-01,4.419360000000001343e-02,-1.408470000000001422e-02,-1.151534250000000176e-01,1.601879974999999637e-02,7.305567499999998660e-02,8.188452499999999967e-02,8.120149999999999590e-03,-9.737522499999998193e-02,-3.821065000000000572e-02,4.018985000000002000e-02,9.192327500000001261e-02,5.133001250000002180e-02,4.686522500000001035e-02,1.377222499999999211e-02,4.176230000000000914e-02,2.259250000000023826e-03,-3.622500000000000026e-02,2.981237499999994656e-02,4.452260000000003715e-02,7.572030750000005583e-02,5.715462500000006302e-02
6.468062499999999160e-01,-1.332349999999995387e-03,-3.198191250000000374e-01,3.739385250000000216e-01,-3.108379999999999477e-01,-1.035130750000000550e-02,1.597614250000000125e-01,-4.011488000000000276e-01,3.338063749999999885e-01,-1.095833750000000245e-01,-2.007162250000000536e-01,2.979155299999999840e-01,-4.844433749999999539e-01,5.358985225000001407e-01,-4.413336500000000218e-01,-2.015815000000001009e-02,4.642804499999999002e-01,-7.031842000000001480e-01,1.740712750000000253e-01,2.681913175000000260e-01,-3.469145575000000536e-01,4.955165000000000264e-01,-9.684114424999997750e-01,7.336798250000000632e-01,1.790471900000000227e-01
-6.597282500000000161e-01,9.343819749999999758e-01,-8.738657500000001077e-01,1.021330450000000223e+00,-8.692469525000000585e-01,7.720014250000000189e-01,-6.319802250000000621e-01,5.685015500000000221e-01,-4.223472500000000629e-01,3.670091200500000816e-01,-1.969267000000000101e-01,1.470969325000000272e-01,-2.838823500000000125e-02,-8.619532775000000868e-02,2.274228550000000348e-01,-2.737313774999999283e-01,3.365544000000000313e-01,-4.257518749999998353e-01,5.246264250000000073e-01,-4.893192499999999834e-01,6.170504500000000281e-01,-4.225795500000000260e-01,4.745482099999999703e-01,-5.568978500000000276e-01,1.785478249999998823e-01
7.365454649999998438e-01,-9.793380250000000009e-02,-2.023157750000000310e-01,2.221182499999999893e-01,-6.037699500000001107e-01,4.325697499999999751e-01,1.186657000000000406e-01,-5.063231599999999943e-01,4.324652499999999122e-01,-2.267225249999999803e-01,-6.753249999999997102e-03,3.071152500000000618e-01,-6.533282025000002324e-01,3.785624125000001117e-01,2.114795999999999898e-01,-3.951336750000000730e-01,2.885270250000000480e-01,-5.929274249999999524e-01,3.616434499999999219e-01,4.177289525000001946e-01,-6.537006272499999993e-01,1.964168000000000025e-01,-1.410024500000000569e-01,1.277095999999999787e-01,4.040258150000000659e-01
-1.950763875000000314e-01,5.653012000000001008e-02,2.200029250000000158e-01,-1.614612924999999921e-01,7.196750000000000369e-02,1.777124250000000349e-01,-2.370560500000000459e-01,2.056539875000000517e-01,7.751062499999999966e-02,-1.821776125000000024e-01,2.749932100000000434e-01,-1.457410499999999831e-01,9.639396750000002456e-02,1.300774250000000520e-01,-9.221826389999998597e-02,1.414252250000000155e-01,-7.611337499999998313e-02,9.144494999999999707e-02,-4.159444999999998421e-02,4.761432499999999207e-02,1.449059750000000202e-01,-2.943237000000000214e-01,-1.860718249999999963e-01,6.273856500000002390e-01,4.500789999999998958e-01
3.180618750000000494e-01,5.655047500000003752e-02,-7.309747500000000897e-02,-1.073878774999999924e-01,-1.137626249999999922e-01,-2.286130499999999496e-02,-3.058652499999998942e-02,2.593690499999998927e-02,9.104425000000009732e-03,-2.126669999999999949e-02,-3.772725000000000384e-02,-1.263762499999998568e-02,-5.048935000000000228e-02,-6.462835000000000107e-02,-7.234265250000000702e-02,-5.474093000000001402e-02,-3.615112499999999229e-02,-1.457389999999999554e-02,2.378857249999998674e-02,7.564387499999998543e-02,5.767054999999998710e-02,8.379495000000000693e-02,-2.086915859999998735e-01,-4.033231000000001010e-01,6.573525000000002283e-02
4.959830999999997880e-01,-4.516829300000000380e-01,2.081743000000000343e-01,-2.649255000000000360e-02,-3.658663249999999922e-01,4.130273250000001117e-01,-5.035604750000001184e-01,2.477121249999999775e-01,-2.552305000000000546e-02,-3.354197025000000276e-01,3.582505500000000009e-01,-3.443037500000000195e-01,-1.056416250000000168e-01,1.421242999999999812e-01,-2.126981900000000092e-01,1.512690750000000584e-01,-9.839247499999999313e-02,-2.897373750000000192e-01,3.379740500000000814e-01,-3.081354999999999511e-01,1.837217500000001003e-01,-1.613806250000000553e-01,-1.604207724999999751e-01,4.179553749999999623e-01,-8.582907500000003242e-01
7.760124999999999940e-01,-3.387459000000000442e-01,3.592976975000001238e-01,-3.762277500000000829e-01,2.239927249999999204e-01,8.435099999999995726e-03,-2.840294999999999973e-02,9.545699999999998978e-03,-8.160717499999997626e-02,6.894869999999992186e-03,-1.119034125000000213e-01,-1.217465000000000352e-01,-5.758009249999996096e-03,-2.268887500000000418e-02,-1.886640499999999582e-02,-1.216638749999999353e-02,6.639002500000001916e-02,-1.062089999999999979e-01,2.376759999999999984e-02,-6.350457500000002142e-02,-2.373015000000000194e-02,1.689887500000020280e-03,-4.732360000000001427e-02,-2.129269999999999080e-02,-1.134348000000000023e-01
7.596296250000000860e-01,-5.336509249999996790e-02,-2.861165999999999987e-01,-4.150092500000000101e-02,1.931525974999999395e-01,-1.175039999999992653e-03,-1.376029275000000274e-01,9.030745249999999613e-02,5.224529999999999452e-02,-5.637230000000001406e-02,-8.516948999999998660e-02,-2.774590500000000473e-02,1.372792250000000325e-01,8.562175000000013872e-03,-1.718991499999999173e-01,-2.412668500000000327e-01,7.573119750000001371e-02,-1.885197500000001039e-02,4.599160000000000748e-02,-7.443175000000000485e-02,2.937857499999999705e-02,-5.682892749999999410e-02,-4.755650000000002930e-02,-4.370525000000000798e-02,-1.251955000000000255e-02
